Latitude;Longitude;Elevation;Time;Name;
46.378978;11.091536;804.5;1970-01-01T00:00:00Z;;
46.379287;11.091847;807.8;1970-01-01T00:00:00Z;;
46.379393;11.091968;809.3;1970-01-01T00:00:00Z;;
46.379533;11.092194;811.3;1970-01-01T00:00:00Z;;
46.37962;11.092367;811.8;1970-01-01T00:00:00Z;;
46.379793;11.092776;812.8;1970-01-01T00:00:00Z;;
46.379993;11.093148;815.1;1970-01-01T00:00:00Z;;
46.380228;11.093547;818.2;1970-01-01T00:00:00Z;;
46.380588;11.094042;823.7;1970-01-01T00:00:00Z;;
46.380826;11.094311;826.4;1970-01-01T00:00:00Z;;
46.380979;11.094356;827.8;1970-01-01T00:00:00Z;;
46.381211;11.094443;829.7;1970-01-01T00:00:00Z;;
46.381506;11.094571;830.9;1970-01-01T00:00:00Z;;
46.381738;11.094658;831.6;1970-01-01T00:00:00Z;;
46.381846;11.094636;832.0;1970-01-01T00:00:00Z;;
46.382135;11.094582;832.7;1970-01-01T00:00:00Z;;
46.382153;11.094583;832.6;1970-01-01T00:00:00Z;;
46.382461;11.094504;830.0;1970-01-01T00:00:00Z;;
46.382686;11.094487;828.5;1970-01-01T00:00:00Z;;
46.383035;11.094578;827.8;1970-01-01T00:00:00Z;;
46.383687;11.094863;827.7;1970-01-01T00:00:00Z;;
46.383839;11.094947;828.1;1970-01-01T00:00:00Z;;
46.384131;11.095218;829.5;1970-01-01T00:00:00Z;;
46.384405;11.095489;831.0;1970-01-01T00:00:00Z;;
46.384547;11.095598;832.2;1970-01-01T00:00:00Z;;
46.384637;11.095602;832.4;1970-01-01T00:00:00Z;;
46.384682;11.095616;832.6;1970-01-01T00:00:00Z;;
46.38475;11.095788;833.9;1970-01-01T00:00:00Z;;
46.384882;11.095988;835.5;1970-01-01T00:00:00Z;;
46.385059;11.096151;836.9;1970-01-01T00:00:00Z;;
46.385565;11.096509;840.9;1970-01-01T00:00:00Z;;
46.38648;11.097168;847.9;1970-01-01T00:00:00Z;;
46.387023;11.097501;855.3;1970-01-01T00:00:00Z;;
46.387442;11.097725;859.6;1970-01-01T00:00:00Z;;
46.387969;11.09794;863.6;1970-01-01T00:00:00Z;;
46.388587;11.098081;867.3;1970-01-01T00:00:00Z;;
46.388765;11.098205;869.5;1970-01-01T00:00:00Z;;
46.388801;11.098219;869.6;1970-01-01T00:00:00Z;;
46.38902;11.098501;873.2;1970-01-01T00:00:00Z;;
46.389193;11.09891;878.1;1970-01-01T00:00:00Z;;
46.389397;11.099556;883.3;1970-01-01T00:00:00Z;;
46.389444;11.099922;886.3;1970-01-01T00:00:00Z;;
46.389436;11.100363;890.4;1970-01-01T00:00:00Z;;
46.389439;11.100715;894.2;1970-01-01T00:00:00Z;;
46.389489;11.100938;896.2;1970-01-01T00:00:00Z;;
46.389813;11.101432;898.2;1970-01-01T00:00:00Z;;
46.390155;11.1019;900.9;1970-01-01T00:00:00Z;;
46.390425;11.102365;904.6;1970-01-01T00:00:00Z;;
46.390554;11.102748;907.9;1970-01-01T00:00:00Z;;
46.3906;11.103179;912.1;1970-01-01T00:00:00Z;;
46.390625;11.103778;917.4;1970-01-01T00:00:00Z;;
46.390639;11.104468;919.8;1970-01-01T00:00:00Z;;
46.390615;11.104779;920.0;1970-01-01T00:00:00Z;;
46.3905;11.105191;920.6;1970-01-01T00:00:00Z;;
46.390396;11.105408;921.4;1970-01-01T00:00:00Z;;
46.390396;11.105408;921.4;1970-01-01T00:00:00Z;;
46.390252;11.105415;923.6;1970-01-01T00:00:00Z;;
46.390134;11.105463;925.1;1970-01-01T00:00:00Z;;
46.389989;11.105548;926.8;1970-01-01T00:00:00Z;;
46.389906;11.105636;927.7;1970-01-01T00:00:00Z;;
46.389722;11.10585;929.8;1970-01-01T00:00:00Z;;
46.389556;11.106104;931.8;1970-01-01T00:00:00Z;;
46.389426;11.106294;932.1;1970-01-01T00:00:00Z;;
46.389351;11.106447;931.1;1970-01-01T00:00:00Z;;
46.389331;11.106576;929.8;1970-01-01T00:00:00Z;;
46.38931;11.106745;928.0;1970-01-01T00:00:00Z;;
46.389217;11.106884;927.6;1970-01-01T00:00:00Z;;
46.389099;11.106958;928.4;1970-01-01T00:00:00Z;;
46.389071;11.106983;928.5;1970-01-01T00:00:00Z;;
46.388981;11.107005;929.5;1970-01-01T00:00:00Z;;
