Latitude;Longitude;Elevation;Time;Name;
46.314604;10.811447;913.1;;Marilleva;
46.317646;10.826777;846.9;;Piano;
46.319311;10.836492;828.5;;Daolasa;
46.322234;10.847747;798.9;;Mastellina;
46.328881;10.87272;747.7;;Dimaro;
46.332383;10.889281;736.5;;Monclassico;
46.343576;10.907216;716.3;;Croviana;
46.353228;10.916996;717.0;;Malè;
46.357942;10.925307;680.6;;Terzolas;
46.366005;10.945533;686.6;;Caldes;
46.371009;10.952126;654.7;;Cavizzana;
46.375135;10.962485;647.7;;Cassana;
46.381021;10.971887;610.6;;Tozzaga;
46.387149;10.984655;589.4;;Bozzana;
46.394509;11.009834;569.3;;Mostizzolo;
46.369409;11.034148;652.4;;Cles-Polo Scolastico;
46.364361;11.038988;673.0;;Cles;
46.337299;11.062951;450.5;;Dermulo;
46.32189;11.067602;509.8;;Taio;
46.304446;11.071237;480.8;;Segno;
46.294523;11.067871;450.8;;Mollaro;
46.269318;11.065182;345.9;;Sabino;
46.262608;11.059752;352.0;;Denno;
46.243616;11.05894;281.1;;Crescino;
46.238486;11.061354;302.9;;Masi di Vigo;
46.214103;11.092912;225.0;;Mezzolombardo;
46.214203;11.119087;215.3;;Mezzocorona Borg.;
46.206259;11.127352;212.0;;Mezzocorona Ferrovia;
46.19377;11.127973;208.8;;Grumo S.;
46.180459;11.121157;219.3;;Sorni;
46.168705;11.114488;215.4;;Nave San Felice;
46.151393;11.100767;232.1;;Zambana;
46.13846;11.108435;230.4;;Lavis;
46.127883;11.107829;219.2;;Lamar;
46.108018;11.104602;198.0;;Gardolo;
46.090376;11.112986;197.0;;Trento Nord;
46.074351;11.120719;194.3;;Trento;
46.349664;10.694322;1156.2;1970-01-01T00:00:00Z;;
46.349515;10.694057;1160.9;1970-01-01T00:00:00Z;;
46.349418;10.693911;1165.2;1970-01-01T00:00:00Z;;
46.34932;10.693857;1168.3;1970-01-01T00:00:00Z;;
46.349185;10.693839;1171.7;1970-01-01T00:00:00Z;;
46.349006;10.693795;1176.8;1970-01-01T00:00:00Z;;
46.348853;10.693738;1181.9;1970-01-01T00:00:00Z;;
46.348754;10.693761;1183.6;1970-01-01T00:00:00Z;;
46.348311;10.69389;1188.8;1970-01-01T00:00:00Z;;
46.348076;10.693987;1190.7;1970-01-01T00:00:00Z;;
46.34783;10.694135;1191.8;1970-01-01T00:00:00Z;;
46.347694;10.694261;1191.8;1970-01-01T00:00:00Z;;
46.34753;10.694347;1193.8;1970-01-01T00:00:00Z;;
46.347295;10.694457;1197.4;1970-01-01T00:00:00Z;;
